Id,Sales
19369,6255.6763
19370,6865.1904
19371,9933.386
19372,6622.1357
19373,6262.0244
19374,6001.1846
19375,5211.801
19376,7845.4023
19377,4510.758
19378,11092.661
19379,6528.413
19380,3466.6724
19381,5937.869
19382,11554.817
19383,5662.7227
19384,5636.868
19385,8845.246
19386,11204.419
19387,10329.89
19388,7741.6846
19389,6877.56
19390,3059.8394
19391,6301.0776
19392,8334.331
19393,7000.392
19394,8231.558
19395,6082.0825
19396,6986.173
19397,3398.5928
19398,7990.463
19399,11178.98
19400,8093.0244
19401,5331.208
19402,8502.122
19403,10756.014
19404,9283.48
19405,7008.493
19406,7031.6196
19407,6076.878
19408,6152.442
19409,7607.361
19410,6630.297
19411,7497.0654
19412,4881.4155
19413,6670.319
19414,12059.975
19415,6712.7114
19416,4380.9897
19417,7510.0312
19418,6991.221
19419,8675.787
19420,8092.323
19421,9888.184
19422,14241.644
19423,5337.236
19424,10457.192
19425,13943.092
19426,6677.502
19427,6223.8394
19428,4845.761
19429,9045.818
19430,7767.8154
19431,7802.1763
19432,5666.8354
19433,7242.901
19434,8558.423
19435,6182.2656
19436,6222.515
19437,9466.903
19438,7484.9824
19439,7864.5967
19440,6337.0293
19441,5427.85
19442,7494.5923
19443,5236.1836
19444,9819.044
19445,7313.25
19446,7993.6997
19447,7583.423
19448,10427.905
19449,8715.27
19450,4374.585
19451,8416.935
19452,9778.185
19453,7293.691
19454,6279.45
19455,5457.175
19456,6657.7446
19457,10631.445
19458,6414.778
19459,6857.5767
19460,7111.8545
19461,8637.125
19462,8676.207
19463,7069.868
19464,5682.965
19465,8813.898
19466,5419.686
19467,8082.5737
19468,17715.287
19469,6140.2373
19470,7804.2275
19471,8025.319
19472,6981.671
19473,7290.2295
19474,5889.118
19475,5761.8984
19476,4990.6104
19477,7425.5127
19478,14602.298
19479,8451.004
19480,9721.6875
19481,13199.111
19482,10465.887
19483,12015.685
19484,7993.012
19485,1867.0779
19486,5024.0645
19487,12511.573
19488,12155.401
19489,7467.3467
19490,9475.55
19491,9731.497
19492,6671.449
19493,5143.724
19494,8212.431
19495,6228.0728
19496,7854.949
19497,6476.215
19498,4285.2646
19499,16108.438
19500,10217.459
19501,12874.295
19502,5514.816
19503,8005.969
19504,4794.5845
19505,6286.592
19506,10203.146
19507,8482.216
19508,6295.805
19509,5318.5396
19510,5215.993
19511,9377.582
19512,4999.0576
19513,4622.576
19514,7044.155
19515,11848.282
19516,7995.4517
19517,20044.99
19518,4939.0776
19519,6410.2627
19520,8359.572
19521,5732.8643
19522,5450.015
19523,4482.656
19524,5303.6665
19525,9806.991
19526,6832.0356
19527,6476.908
19528,5458.787
19529,9252.726
19530,7657.1577
19531,11246.169
19532,6167.5786
19533,7623.466
19534,7281.2935
19535,10370.745
19536,7535.1772
19537,8036.265
19538,6457.094
19539,4474.744
19540,6993.2876
19541,15822.42
19542,9067.0625
19543,6526.933
19544,6041.1445
19545,5321.1445
19546,7087.4546
19547,5940.071
19548,9802.917
19549,7507.4077
19550,14983.865
19551,10794.464
19552,7445.2515
19553,6771.286
19554,7577.6724
19555,7587.573
19556,4636.732
19557,7718.957
19558,7351.408
19559,7112.6445
19560,6510.523
19561,6776.94
19562,4244.9077
19563,12013.133
19564,4849.3853
19565,4606.368
19566,6423.229
19567,5936.1074
19568,6247.7153
19569,7306.687
19570,9475.315
19571,8732.97
19572,7395.998
19573,7420.748
19574,6103.962
19575,7441.346
19576,8081.202
19577,5044.028
19578,7538.2793
19579,7773.873
19580,7018.1484
19581,11104.245
19582,7286.8125
19583,7559.514
19584,6149.8394
19585,8788.162
19586,7632.0547
19587,7581.247
19588,6281.9688
19589,8357.555
19590,7105.779
19591,7449.0645
19592,8283.581
19593,7376.6294
19594,6554.121
19595,12670.709
19596,5964.248
19597,5311.8296
19598,9220.337
19599,8334.604
19600,10639.493
19601,6127.6523
19602,6311.9463
19603,7724.982
19604,5534.1606
19605,6220.3804
19606,8255.492
19607,7737.7637
19608,6641.413
19609,8587.543
19610,9211.096
19611,4840.895
19612,6286.5557
19613,5988.776
19614,5475.404
19615,5460.6963
19616,6783.9834
19617,10587.406
19618,6663.7534
19619,5778.6953
19620,9507.268
19621,7153.8022
19622,8527.529
19623,9432.923
19624,6079.533
19625,6543.2783
19626,7743.6475
19627,8862.198
19628,7528.339
19629,8803.214
19630,5356.713
19631,10191.204
19632,6927.9185
19633,6777.569
19634,10116.466
19635,6551.4
19636,4125.998
19637,16359.004
19638,9911.724
19639,8657.632
19640,5190.896
19641,7503.7407
19642,9338.877
19643,4351.8604
19644,7499.773
19645,6033.6206
19646,7632.0854
19647,8559.076
19648,7169.712
19649,8683.861
19650,6543.6323
19651,9094.979
19652,10530.628
19653,14614.086
19654,6072.5303
19655,5642.2915
19656,6303.4824
19657,6681.6943
19658,4967.5835
19659,11541.268
19660,8249.656
19661,6186.176
19662,10852.136
19663,4691.276
19664,10582.113
19665,5730.9136
19666,8018.518
19667,5563.651
19668,9043.958
19669,5496.4663
19670,6891.2476
19671,5076.243
19672,8202.987
19673,9054.551
19674,4880.8916
19675,8145.793
19676,7532.55
19677,10530.65
19678,7665.9453
19679,7232.665
19680,5977.7456
19681,13593.439
19682,5975.303
19683,4393.6533
19684,11187.803
19685,8890.753
19686,7596.0454
19687,4220.195
19688,15117.806
19689,10053.993
19690,7296.111
19691,5753.2314
19692,6155.798
19693,8546.425
19694,9690.816
19695,7622.3857
19696,8938.532
19697,8820.475
19698,4734.783
19699,8179.3027
19700,9142.649
19701,7184.06
19702,10409.657
19703,6020.821
19704,5847.488
19705,6343.201
19706,5829.0186
19707,6925.7026
19708,8340.324
19709,8156.646
19710,11301.178
19711,16074.451
19712,6795.813
19713,5089.452
19714,8684.315
19715,7438.7217
19716,7465.6406
19717,5102.742
19718,5686.6226
19719,3839.456
19720,7298.062
19721,6247.0
19722,6205.5103
19723,12339.65
19724,11954.303
19725,8096.759
19726,7005.7573
19727,3515.7527
19728,6269.9414
19729,10361.373
19730,6985.4746
19731,4696.2344
19732,5127.7305
19733,6112.9033
19734,8500.285
19735,8325.867
19736,4737.5
19737,6598.0146
19738,6768.4707
19739,6780.4604
19740,7962.5293
19741,7761.513
19742,9582.379
19743,17474.37
19744,4373.65
19745,5919.4287
19746,7844.4033
19747,7309.8545
19748,6264.504
19749,5327.1167
19750,5650.5156
19751,7883.0557
19752,4933.415
19753,9987.525
19754,11750.328
19755,5860.967
19756,5154.63
19757,7236.886
19758,5499.9297
19759,5234.3154
19760,6539.955
19761,7826.841
19762,9649.258
19763,8655.736
19764,10390.354
19765,6447.7812
19766,4162.4414
19767,6969.192
19768,5799.061
19769,8493.126
19770,6660.068
19771,5189.889
19772,14107.829
19773,7221.8994
19774,7132.259
19775,10391.837
19776,8607.518
19777,8934.276
19778,6773.2075
19779,7887.716
19780,6308.854
19781,8763.342
19782,9579.976
19783,6652.532
19784,6828.9
19785,7787.292
19786,13269.9375
19787,5870.6245
19788,5601.4414
19789,5614.041
19790,7027.7036
19791,7755.417
19792,5195.7485
19793,8585.069
19794,5979.9116
19795,8124.3784
19796,5355.166
19797,16251.972
19798,7041.6885
19799,5055.496
19800,4723.884
19801,8741.267
19802,6984.0215
19803,8596.727
19804,8337.282
19805,6187.9185
19806,5613.671
19807,5424.205
19808,9823.433
19809,6786.418
19810,6193.053
19811,8897.997
19812,7555.8257
19813,5496.9263
19814,8063.3037
19815,7356.159
19816,6171.5884
19817,9309.476
19818,10409.05
19819,3915.207
19820,7795.4033
19821,7792.3296
19822,3534.2463
19823,7145.0435
19824,10553.154
19825,6313.259
19826,6132.5947
19827,7485.848
19828,5191.0493
19829,4660.4546
19830,5569.068
19831,10211.068
19832,7112.6743
19833,9975.754
19834,4199.533
19835,8201.059
19836,6180.442
19837,7070.411
19838,7084.052
19839,6357.992
19840,5957.0425
19841,7592.1826
19842,6810.7705
19843,8116.2427
19844,4706.2876
19845,5703.37
19846,6012.608
19847,8714.486
19848,6566.223
19849,9169.721
19850,9626.163
19851,6546.656
19852,4477.818
19853,9266.235
19854,6663.013
19855,7659.552
19856,8016.5723
19857,5709.748
19858,8954.985
19859,7743.9688
19860,7653.7993
19861,10264.06
19862,7029.5225
19863,4494.0444
19864,10779.032
19865,6168.19
19866,10529.76
19867,7468.288
19868,9828.784
19869,8990.135
19870,7094.8174
19871,7854.586
19872,8091.762
19873,6493.919
19874,5673.8643
19875,6520.4634
19876,11398.3955
19877,7336.141
19878,5625.69
19879,4803.5176
19880,6317.144
19881,6222.378
19882,8346.825
19883,8779.718
19884,7125.639
19885,7354.548
19886,5628.293
19887,9535.228
19888,9298.045
19889,6702.3203
19890,7615.27
19891,9420.309
19892,6706.1665
19893,9646.718
19894,6170.6553
19895,7438.771
19896,6565.5317
19897,6250.8994
19898,7062.686
19899,7943.9
19900,5173.4497
19901,6862.226
19902,6774.632
19903,7206.3477
19904,6172.0874
19905,6052.1504
19906,7406.38
19907,6960.6006
19908,6758.3247
19909,5334.1836
19910,5426.022
19911,4757.637
19912,8031.555
19913,6641.837
19914,8432.784
19915,7027.046
19916,7255.0254
19917,8207.626
19918,14665.271
19919,10598.791
19920,9403.999
19921,9881.4
19922,8021.682
19923,8374.894
19924,7006.7793
19925,4804.707
19926,7637.1914
19927,3354.0583
19928,8087.174
19929,11130.776
19930,7882.185
19931,8330.156
19932,5833.907
19933,8264.865
19934,6527.306
19935,8877.13
19936,8233.317
19937,9275.465
19938,10475.715
19939,7430.6265
19940,7186.425
19941,5564.538
19942,7811.8296
19943,5664.8706
19944,5592.92
19945,6712.436
19946,6166.11
19947,7428.18
19948,6931.353
19949,5904.9736
19950,10841.211
19951,7358.966
19952,5246.2993
19953,5182.611
19954,10071.627
19955,7107.56
19956,7562.884
19957,8183.209
19958,7956.4907
19959,5832.8496
19960,6998.672
19961,8279.747
19962,6794.326
19963,6121.1626
19964,6180.326
19965,8065.893
19966,7209.1665
19967,6124.1914
19968,6108.132
19969,13586.516
19970,5538.2227
19971,5993.755
19972,8473.947
19973,9768.086
19974,8078.381
19975,8538.498
19976,8537.3
19977,9062.647
19978,6127.874
19979,7979.324
19980,7516.8037
19981,9916.478
19982,12633.006
19983,5569.2676
19984,7050.403
19985,6095.174
19986,6468.803
19987,9856.249
19988,14326.687
19989,10100.653
19990,6330.334
19991,5305.9053
19992,7400.237
19993,5597.311
19994,9830.609
19995,7185.922
19996,6524.417
19997,5116.637
19998,9297.035
19999,7267.4497
20000,7689.499
20001,8500.846
20002,4951.5938
20003,6508.1167
20004,5580.5273
20005,6886.661
20006,8940.759
20007,7713.3203
20008,10317.926
20009,6662.264
20010,8061.7925
20011,4912.069
20012,6670.0522
20013,9108.087
20014,8938.206
20015,7274.565
20016,7123.2256
20017,6587.6567
20018,4272.5776
20019,11113.689
20020,5078.144
20021,11846.467
20022,6583.281
20023,5203.1357
20024,8366.445
20025,9549.054
20026,6243.4507
20027,7289.52
20028,7360.11
20029,5421.738
20030,13221.027
20031,4452.4795
20032,4680.774
20033,7088.624
20034,8865.905
20035,9434.701
20036,7022.873
20037,7628.7334
20038,6271.2817
20039,6709.679
20040,8761.822
20041,7549.4424
20042,7828.9185
20043,7036.9136
20044,9467.358
20045,8780.111
20046,9124.266
20047,11632.931
20048,8506.656
20049,5703.981
20050,5469.188
20051,6389.0767
20052,12202.819
20053,6832.246
20054,9102.315
20055,6916.393
20056,8625.012
20057,6728.913
20058,6460.9717
20059,6258.552
20060,6841.403
20061,6130.67
20062,6283.3677
20063,7914.2886
20064,5751.377
20065,5617.454
20066,6674.2534
20067,9740.899
20068,6857.228
20069,18254.945
20070,7545.5063
20071,6199.7646
20072,10393.19
20073,8423.575
20074,9366.212
20075,7135.6597
20076,6570.5845
20077,9751.02
20078,8405.377
20079,8396.988
20080,6119.6846
20081,8852.207
20082,10775.163
20083,7113.0327
20084,7002.929
20085,9113.211
20086,9989.595
20087,10685.829
20088,9284.706
20089,8876.248
20090,8680.491
20091,7404.9766
20092,6601.273
20093,9491.768
20094,9533.098
20095,13318.449
20096,9335.453
20097,11964.571
20098,6756.3047
20099,10864.408
20100,6222.6445
20101,6940.6167
20102,6332.9873
20103,10985.712
20104,9136.22
20105,12009.855
20106,10597.668
20107,9502.32
20108,7038.38
20109,10055.817
20110,5092.114
20111,7282.484
20112,11020.477
20113,7678.1675
20114,6743.6035
20115,7320.9473
20116,6899.7456
20117,9464.346
20118,3801.1846
20119,7929.647
20120,6024.0503
20121,7864.6274
20122,9408.332
20123,6977.4746
20124,7900.38
20125,8263.09
20126,6556.8564
20127,12014.99
20128,7541.8623
20129,7949.434
20130,12560.677
20131,9188.032
20132,9494.6455
20133,8119.8853
20134,13393.141
20135,8275.013
20136,6103.035
20137,9816.333
20138,8156.145
20139,8910.5625
20140,8459.574
20141,10622.562
20142,7554.3037
20143,7786.753
20144,7481.73
20145,7475.635
20146,11112.988
20147,7657.712
20148,6207.6323
20149,8087.4214
20150,9151.886
20151,8766.683
20152,10987.996
20153,5030.243
20154,10499.86
20155,9652.419
20156,6388.635
20157,7194.822
20158,8131.5093
20159,7560.645
20160,10470.294
20161,6631.9727
20162,7586.449
20163,9021.87
20164,10135.375
20165,9625.612
20166,7709.281
20167,9870.33
20168,8473.835
20169,7394.0093
20170,8775.653
20171,8820.439
20172,8742.437
20173,6471.8936
20174,10235.217
20175,7605.964
20176,9425.349
20177,8681.271
20178,11921.513
20179,7614.804
20180,5294.558
20181,8173.323
20182,6813.201
20183,7874.333
20184,6457.562
20185,9183.17
20186,9251.134
20187,6605.9146
20188,9725.524
20189,8047.096
20190,7052.2856
20191,7196.545
20192,7044.011
20193,11392.828
20194,5068.0723
20195,10611.21
20196,7024.3096
20197,7503.3486
20198,10953.024
20199,10293.918
20200,7010.926
20201,5885.5503
20202,8265.371
20203,7360.6104
20204,6971.5806
20205,7217.5083
20206,6697.386
20207,10890.16
20208,11480.768
20209,8719.664
20210,8958.295
20211,6487.938
20212,7064.1875
20213,8479.599
20214,8877.821
20215,9428.401
20216,11238.767
20217,10775.354
20218,10127.575
20219,7469.645
20220,11653.027
20221,9628.524
20222,7674.6733
20223,9305.183
20224,11350.627
20225,8561.785
20226,9929.393
20227,11807.178
20228,7987.3555
20229,11486.398
20230,6384.64
20231,10607.152
20232,8852.026
20233,7623.198
20234,9071.795
20235,7818.453
20236,8664.392
20237,12591.807
20238,10464.168
20239,6634.6655
20240,6015.282
20241,12250.6045
20242,9030.779
20243,9208.804
20244,7497.723
20245,5685.9414
20246,7502.2144
20247,5744.483
20248,13819.287
20249,9754.671
20250,7837.9805
20251,8556.645
20252,7482.926
20253,6722.5176
20254,8422.101
20255,9684.852
20256,7221.995
20257,7579.2207
20258,7048.5117
20259,9046.518
20260,7887.4053
20261,7330.8657
20262,12315.266
20263,7625.169
20264,7088.511
20265,12104.024
20266,6507.6294
20267,8465.312
20268,6923.802
20269,9555.07
20270,7845.9575
20271,4922.6655
20272,8664.729
20273,9674.364
20274,7630.6025
20275,8354.836
20276,11003.819
20277,15182.425
20278,5873.629
20279,6733.456
20280,7461.433
20281,14955.111
20282,6437.8223
20283,8436.543
20284,8085.888
20285,7653.591
20286,8206.692
20287,4744.251
20288,6716.939
20289,6132.2085
20290,6687.304
20291,7410.383
20292,6938.8555
20293,8837.139
20294,9376.369
20295,6567.9844
20296,8376.364
20297,7948.257
20298,9274.802
20299,9922.218
20300,8650.419
20301,7760.326
20302,6030.397
20303,11865.449
20304,15339.753
20305,6145.451
20306,9250.321
20307,6137.557
20308,9136.035
20309,6809.022
20310,5857.15
20311,8206.215
20312,8335.246
20313,8859.56
20314,7339.2056
20315,10075.198
20316,7846.5645
20317,10185.68
20318,8781.782
20319,7382.3228
20320,10485.995
20321,21197.043
20322,15069.722
20323,7349.578
20324,6563.454
20325,7499.915
20326,10310.123
20327,5960.0464
20328,6790.8833
20329,12347.131
20330,8387.014
20331,15121.75
20332,17652.076
20333,5901.0664
20334,8673.009
20335,7499.7427
20336,6155.7876
20337,10433.005
20338,7038.3906
20339,12536.592
20340,8638.498
20341,12135.17
20342,8604.18
20343,10119.023
20344,6484.587
20345,9126.617
20346,5494.3022
20347,7962.433
20348,8739.775
20349,12342.938
20350,6496.75
20351,7675.473
20352,5622.263
20353,9293.479
20354,8116.2036
20355,5660.0835
20356,7949.931
20357,9612.314
20358,8401.929
20359,7979.079
20360,9282.107
20361,11962.314
20362,7595.567
20363,8854.908
20364,8353.442
20365,7606.8823
20366,8811.822
20367,8731.729
20368,9800.828
20369,5529.8276
20370,9981.444
20371,9231.197
20372,5925.809
20373,9548.285
20374,7884.682
20375,7830.6226
20376,8033.531
20377,5983.103
20378,9375.315
20379,9506.232
20380,9959.641
20381,9224.071
20382,7016.239
20383,9444.298
20384,7841.529
20385,6034.614
20386,12314.029
20387,6680.734
20388,9814.601
20389,8458.914
20390,15508.205
20391,7689.344
20392,8277.352
20393,8517.431
20394,7927.05
20395,8401.24
20396,6189.3726
20397,11084.409
20398,7770.4175
20399,9876.09
20400,4745.145
20401,7696.832
20402,6763.3213
20403,11647.594
20404,7327.894
20405,17825.693
20406,13522.024
20407,6942.279
20408,7476.321
20409,5824.856
20410,7014.872
20411,8697.782
20412,10928.339
20413,6131.4214
20414,10237.525
20415,9403.373
20416,7819.6616
20417,6562.4297
20418,9701.262
20419,9070.238
20420,8852.861
20421,7787.7373
20422,7501.7515
20423,8455.767
20424,10576.705
20425,10600.152
20426,7184.1904
20427,9496.616
20428,9630.954
20429,7623.5977
20430,8952.415
20431,7702.3115
20432,11280.946
20433,9553.039
20434,4400.4326
20435,6191.521
20436,9379.115
20437,7473.8174
20438,12225.523
20439,7471.192
20440,8175.3013
20441,9503.784
20442,8424.327
20443,6637.9307
20444,9487.46
20445,12318.48
20446,10129.034
